,Kingdom,Type,MCC,Recall,Precision
0,ARCHAEA,SP,0.6029771016032823,"[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]"
1,ARCHAEA,LIPO,0.538430957835854,"[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]"
2,ARCHAEA,TAT,0.6056124726802349,"[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]"
3,NEGATIVE,SP,0.44242195541927576,"[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]"
4,NEGATIVE,LIPO,0.5527012259805102,"[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]"
5,NEGATIVE,TAT,0.6306907399364771,"[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]"
6,POSITIVE,SP,0.43066435245017626,"[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]"
7,POSITIVE,LIPO,0.5681429952968021,"[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]"
8,POSITIVE,TAT,0.5560798157296357,"[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]"
9,EUKARYA,SP,0.7880765804861348,"[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]"
