,Kingdom,Type,MCC,Recall,Precision
0,ARCHAEA,SP,0.47924933571046197,"[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]"
1,ARCHAEA,LIPO,0.5964617902251238,"[0.0, 0.0, 0.0, 0.043478260869565216]","[0.0, 0.0, 0.0, 0.05555555555555555]"
2,ARCHAEA,TAT,0.5638706552492028,"[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]"
3,NEGATIVE,SP,0.5589403195854113,"[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]"
4,NEGATIVE,LIPO,0.6296742596792477,"[0.0, 0.0023501762632197414, 0.0035252643948296123, 0.0035252643948296123]","[0.0, 0.003316749585406302, 0.004975124378109453, 0.004975124378109453]"
5,NEGATIVE,TAT,0.7305842292815347,"[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]"
6,POSITIVE,SP,0.5155578171005315,"[0.0, 0.006622516556291391, 0.006622516556291391, 0.006622516556291391]","[0.0, 0.008, 0.008, 0.008]"
7,POSITIVE,LIPO,0.6417956906926193,"[0.0, 0.002717391304347826, 0.005434782608695652, 0.005434782608695652]","[0.0, 0.0031847133757961785, 0.006369426751592357, 0.006369426751592357]"
8,POSITIVE,TAT,0.548307788676635,"[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]"
9,EUKARYA,SP,0.7692604189592469,"[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]"
