,Kingdom,Type,MCC,Recall,Precision
0,ARCHAEA,SP,0.4124337173536155,"[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]"
1,ARCHAEA,LIPO,0.4470159648793102,"[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]"
2,ARCHAEA,TAT,0.5308218153287809,"[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]"
3,NEGATIVE,SP,0.21033489506555297,"[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]"
4,NEGATIVE,LIPO,0.37901792392279077,"[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]"
5,NEGATIVE,TAT,0.5225946104219983,"[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]"
6,POSITIVE,SP,0.3083804784020411,"[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]"
7,POSITIVE,LIPO,0.48214593771008185,"[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]"
8,POSITIVE,TAT,0.6028179994999389,"[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]"
9,EUKARYA,SP,0.31124806105304476,"[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]"
