,Kingdom,Type,MCC,Recall,Precision
0,ARCHAEA,SP,0.26880439884030244,"[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]"
1,ARCHAEA,LIPO,0.14084817633109928,"[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]"
2,ARCHAEA,TAT,0.6309228609523132,"[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]"
3,NEGATIVE,SP,0.26202024465960466,"[0.0, 0.0, 0.0, 0.002457002457002457]","[0.0, 0.0, 0.0, 0.0013192612137203166]"
4,NEGATIVE,LIPO,0.3634563824366094,"[0.0, 0.0035545023696682463, 0.004739336492890996, 0.004739336492890996]","[0.0, 0.01056338028169014, 0.014084507042253521, 0.014084507042253521]"
5,NEGATIVE,TAT,0.6932954343054819,"[0.0, 0.014925373134328358, 0.018656716417910446, 0.022388059701492536]","[0.0, 0.010471204188481676, 0.013089005235602094, 0.015706806282722512]"
6,POSITIVE,SP,0.2045061576195888,"[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]"
7,POSITIVE,LIPO,0.2376202596256827,"[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]"
8,POSITIVE,TAT,0.5948875296681507,"[0.0, 0.0, 0.0, 0.013157894736842105]","[0.0, 0.0, 0.0, 0.013333333333333334]"
9,EUKARYA,SP,0.39837514506037736,"[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]"
