,Kingdom,Type,MCC,Precision,Recall
0,ARCHAEA,SP,0.8157251469304255,0.8888888888888888,0.8333333333333334
1,ARCHAEA,LIPO,0.8971861471861472,0.9090909090909091,0.9090909090909091
2,ARCHAEA,TAT,0.8942394443633989,0.95,0.8636363636363636
3,NEGATIVE,SP,0.7912143930087808,0.8818681318681318,0.7886977886977887
4,NEGATIVE,LIPO,0.8909457390987151,0.9214365881032548,0.9624853458382181
5,NEGATIVE,TAT,0.8840112403164754,0.9282868525896414,0.8726591760299626
6,POSITIVE,SP,0.7914169114986457,0.8389261744966443,0.8278145695364238
7,POSITIVE,LIPO,0.8983387187500375,0.9386666666666666,0.9591280653950953
8,POSITIVE,TAT,0.7578787374434839,0.8142857142857143,0.75
9,EUKARYA,SP,0.9319436210386002,0.9521951219512195,0.9321872015281757
