,Kingdom,Type,MCC,Precision,Recall
0,ARCHAEA,SP,0.8451542547285167,0.8936170212765957,0.875
1,ARCHAEA,LIPO,0.8740701197539481,0.8695652173913043,0.9090909090909091
2,ARCHAEA,TAT,0.8634569264671565,0.9,0.8571428571428571
3,NEGATIVE,SP,0.8116230565068157,0.8639798488664987,0.8406862745098039
4,NEGATIVE,LIPO,0.9158577339528963,0.9489559164733179,0.960093896713615
5,NEGATIVE,TAT,0.9192627627095907,0.9291044776119403,0.9325842696629213
6,POSITIVE,SP,0.7706833203466671,0.855072463768116,0.7814569536423841
7,POSITIVE,LIPO,0.9029709638032906,0.9506172839506173,0.9447852760736196
8,POSITIVE,TAT,0.6727945387048204,0.6829268292682927,0.7368421052631579
9,EUKARYA,SP,0.9321801339793824,0.9469368065605402,0.937888198757764
