,Kingdom,Type,MCC,Precision,Recall
0,ARCHAEA,SP,0.9013622215799404,0.9555555555555556,0.8958333333333334
1,ARCHAEA,LIPO,0.9247296242195114,0.9545454545454546,0.9130434782608695
2,ARCHAEA,TAT,0.8972565895642819,0.9090909090909091,0.9090909090909091
3,NEGATIVE,SP,0.7320731415832143,0.8441926345609065,0.7321867321867321
4,NEGATIVE,LIPO,0.8729105571535469,0.9066666666666666,0.9588719153936546
5,NEGATIVE,TAT,0.828948029174558,0.87109375,0.8352059925093633
6,POSITIVE,SP,0.7154414355360107,0.8524590163934426,0.6887417218543046
7,POSITIVE,LIPO,0.8637233763078309,0.9204244031830239,0.9429347826086957
8,POSITIVE,TAT,0.7411356088890164,0.7032967032967034,0.8421052631578947
9,EUKARYA,SP,0.9288822634268613,0.940978886756238,0.9382775119617225
