,Kingdom,Type,MCC,Precision,Recall
0,ARCHAEA,SP,0.8586960857050896,0.975,0.8125
1,ARCHAEA,LIPO,0.9011387163561076,0.9130434782608695,0.9130434782608695
2,ARCHAEA,TAT,0.8972565895642819,0.9090909090909091,0.9090909090909091
3,NEGATIVE,SP,0.77722561851661,0.9044776119402985,0.7444717444717445
4,NEGATIVE,LIPO,0.8833025616017892,0.9050772626931567,0.9715639810426541
5,NEGATIVE,TAT,0.8866377820324579,0.8853046594982079,0.9216417910447762
6,POSITIVE,SP,0.7096477639394595,0.8346456692913385,0.6973684210526315
7,POSITIVE,LIPO,0.867160700215194,0.9140625,0.9538043478260869
8,POSITIVE,TAT,0.7149755832099907,0.6931818181818182,0.8026315789473685
9,EUKARYA,SP,0.9312784646728858,0.9389895138226882,0.9443911792905082
