,Kingdom,Type,MCC,Recall,Precision
0,ARCHAEA,SP,0.8531761563467479,"[0.20833333333333334, 0.5, 0.5833333333333334, 0.625]","[0.18867924528301888, 0.4528301886792453, 0.5283018867924528, 0.5660377358490566]"
1,ARCHAEA,LIPO,0.8690146974887065,"[0.4090909090909091, 0.5, 0.8181818181818182, 0.8636363636363636]","[0.42857142857142855, 0.5238095238095238, 0.8571428571428571, 0.9047619047619048]"
2,ARCHAEA,TAT,0.8164826193125404,"[0.23809523809523808, 0.42857142857142855, 0.5238095238095238, 0.5714285714285714]","[0.22727272727272727, 0.4090909090909091, 0.5, 0.5454545454545454]"
3,NEGATIVE,SP,0.7532523112495239,"[0.22549019607843138, 0.41421568627450983, 0.571078431372549, 0.6372549019607843]","[0.24797843665768193, 0.4555256064690027, 0.628032345013477, 0.7008086253369272]"
4,NEGATIVE,LIPO,0.875648555533039,"[0.5011737089201878, 0.6173708920187794, 0.8356807511737089, 0.9166666666666666]","[0.4641304347826087, 0.5717391304347826, 0.7739130434782608, 0.8489130434782609]"
5,NEGATIVE,TAT,0.8669787687264027,"[0.20973782771535582, 0.36329588014981273, 0.47191011235955055, 0.5543071161048689]","[0.1958041958041958, 0.33916083916083917, 0.4405594405594406, 0.5174825174825175]"
6,POSITIVE,SP,0.6842842146502539,"[0.13245033112582782, 0.25165562913907286, 0.31788079470198677, 0.36423841059602646]","[0.16393442622950818, 0.3114754098360656, 0.39344262295081966, 0.45081967213114754]"
7,POSITIVE,LIPO,0.8631232782824838,"[0.5398773006134969, 0.6165644171779141, 0.8343558282208589, 0.8926380368098159]","[0.5014245014245015, 0.5726495726495726, 0.7749287749287749, 0.8290598290598291]"
8,POSITIVE,TAT,0.6843932934223469,"[0.10526315789473684, 0.21052631578947367, 0.3026315789473684, 0.40789473684210525]","[0.0851063829787234, 0.1702127659574468, 0.24468085106382978, 0.32978723404255317]"
9,EUKARYA,SP,0.9132524183951783,"[0.22025800286669853, 0.43334925943621594, 0.6392737697085523, 0.7558528428093646]","[0.20371188687582856, 0.4007954043305347, 0.5912505523641184, 0.6990720282810429]"
