,Kingdom,Type,MCC,Recall,Precision
0,ARCHAEA,SP,0.7669777180763815,"[0.2708333333333333, 0.3541666666666667, 0.4791666666666667, 0.5]","[0.23214285714285715, 0.30357142857142855, 0.4107142857142857, 0.42857142857142855]"
1,ARCHAEA,LIPO,0.6295154615481912,"[0.34782608695652173, 0.391304347826087, 0.43478260869565216, 0.4782608695652174]","[0.42105263157894735, 0.47368421052631576, 0.5263157894736842, 0.5789473684210527]"
2,ARCHAEA,TAT,0.8324708049581881,"[0.18181818181818182, 0.3181818181818182, 0.36363636363636365, 0.36363636363636365]","[0.16, 0.28, 0.32, 0.32]"
3,NEGATIVE,SP,0.5830434619993806,"[0.16953316953316952, 0.2972972972972973, 0.48402948402948404, 0.5356265356265356]","[0.1678832116788321, 0.2944038929440389, 0.4793187347931874, 0.5304136253041363]"
4,NEGATIVE,LIPO,0.7354977918502263,"[0.3815165876777251, 0.45260663507109006, 0.6848341232227488, 0.7962085308056872]","[0.366325369738339, 0.43458475540386804, 0.6575654152445961, 0.764505119453925]"
5,NEGATIVE,TAT,0.8339359743577875,"[0.23507462686567165, 0.417910447761194, 0.5298507462686567, 0.6007462686567164]","[0.22340425531914893, 0.3971631205673759, 0.5035460992907801, 0.5709219858156028]"
6,POSITIVE,SP,0.4823987710543683,"[0.08552631578947369, 0.1513157894736842, 0.23026315789473684, 0.2631578947368421]","[0.0948905109489051, 0.1678832116788321, 0.25547445255474455, 0.291970802919708]"
7,POSITIVE,LIPO,0.7486843659565282,"[0.2907608695652174, 0.3342391304347826, 0.5869565217391305, 0.7364130434782609]","[0.28763440860215056, 0.33064516129032256, 0.5806451612903226, 0.728494623655914]"
8,POSITIVE,TAT,0.6690683553702836,"[0.14473684210526316, 0.2236842105263158, 0.3026315789473684, 0.39473684210526316]","[0.11578947368421053, 0.17894736842105263, 0.24210526315789474, 0.3157894736842105]"
9,EUKARYA,SP,0.9260696259548518,"[0.24688398849472676, 0.45781399808245443, 0.637104506232023, 0.7833173537871524]","[0.23462414578587698, 0.43507972665148065, 0.6054669703872437, 0.7444191343963553]"
