,Kingdom,Type,MCC,Recall,Precision
0,ARCHAEA,SP,0.8384708250354639,"[0.1875, 0.3958333333333333, 0.5833333333333334, 0.6458333333333334]","[0.17307692307692307, 0.36538461538461536, 0.5384615384615384, 0.5961538461538461]"
1,ARCHAEA,LIPO,0.8971861471861472,"[0.18181818181818182, 0.36363636363636365, 0.6818181818181818, 0.8181818181818182]","[0.18181818181818182, 0.36363636363636365, 0.6818181818181818, 0.8181818181818182]"
2,ARCHAEA,TAT,0.7611740035329922,"[0.18181818181818182, 0.2727272727272727, 0.36363636363636365, 0.5]","[0.13793103448275862, 0.20689655172413793, 0.27586206896551724, 0.3793103448275862]"
3,NEGATIVE,SP,0.752760175011702,"[0.21867321867321868, 0.40294840294840295, 0.5601965601965602, 0.6240786240786241]","[0.22418136020151133, 0.41309823677581864, 0.5743073047858942, 0.6397984886649875]"
4,NEGATIVE,LIPO,0.8740262738342611,"[0.511137162954279, 0.5908558030480656, 0.8100820633059789, 0.8898007033997656]","[0.48606465997770343, 0.5618729096989966, 0.770345596432553, 0.8461538461538461]"
5,NEGATIVE,TAT,0.8579127680135088,"[0.20599250936329588, 0.352059925093633, 0.4756554307116105, 0.5730337078651685]","[0.1936619718309859, 0.33098591549295775, 0.4471830985915493, 0.5387323943661971]"
6,POSITIVE,SP,0.7234042942609971,"[0.1456953642384106, 0.31125827814569534, 0.423841059602649, 0.48344370860927155]","[0.15714285714285714, 0.3357142857142857, 0.45714285714285713, 0.5214285714285715]"
7,POSITIVE,LIPO,0.910209987213546,"[0.5258855585831063, 0.5831062670299727, 0.7901907356948229, 0.885558583106267]","[0.49870801033591733, 0.5529715762273901, 0.7493540051679587, 0.8397932816537468]"
8,POSITIVE,TAT,0.6658926689762392,"[0.06578947368421052, 0.13157894736842105, 0.3026315789473684, 0.39473684210526316]","[0.06172839506172839, 0.12345679012345678, 0.2839506172839506, 0.37037037037037035]"
9,EUKARYA,SP,0.9103356337895184,"[0.24832855778414517, 0.45081184336198665, 0.625119388729704, 0.7483285577841452]","[0.23255813953488372, 0.4221824686940966, 0.5854203935599285, 0.7008050089445438]"
