,Kingdom,Type,MCC,Recall,Precision
0,ARCHAEA,SP,0.8507986706477458,"[0.20833333333333334, 0.4375, 0.625, 0.6875]","[0.1724137931034483, 0.3620689655172414, 0.5172413793103449, 0.5689655172413793]"
1,ARCHAEA,LIPO,0.9216528097074862,"[0.6363636363636364, 0.7272727272727273, 0.7727272727272727, 0.8181818181818182]","[0.6666666666666666, 0.7619047619047619, 0.8095238095238095, 0.8571428571428571]"
2,ARCHAEA,TAT,0.7949171237503158,"[0.22727272727272727, 0.22727272727272727, 0.3181818181818182, 0.5454545454545454]","[0.18518518518518517, 0.18518518518518517, 0.25925925925925924, 0.4444444444444444]"
3,NEGATIVE,SP,0.788651715691944,"[0.22358722358722358, 0.40540540540540543, 0.5724815724815725, 0.6511056511056511]","[0.23759791122715404, 0.4308093994778068, 0.608355091383812, 0.6919060052219321]"
4,NEGATIVE,LIPO,0.9129124614339186,"[0.5662368112543963, 0.64947245017585, 0.8628370457209847, 0.9378663540445487]","[0.5372636262513905, 0.6162402669632926, 0.8186874304783093, 0.8898776418242491]"
5,NEGATIVE,TAT,0.8300792894019332,"[0.13857677902621723, 0.2397003745318352, 0.3707865168539326, 0.4681647940074906]","[0.12758620689655173, 0.2206896551724138, 0.3413793103448276, 0.43103448275862066]"
6,POSITIVE,SP,0.7293585898902342,"[0.12582781456953643, 0.304635761589404, 0.41721854304635764, 0.48344370860927155]","[0.13286713286713286, 0.32167832167832167, 0.4405594405594406, 0.5104895104895105]"
7,POSITIVE,LIPO,0.9041551969535289,"[0.5967302452316077, 0.6839237057220708, 0.9019073569482289, 0.9346049046321526]","[0.5748031496062992, 0.6587926509186351, 0.868766404199475, 0.9002624671916011]"
8,POSITIVE,TAT,0.6669954387386564,"[0.10526315789473684, 0.17105263157894737, 0.21052631578947367, 0.3026315789473684]","[0.10256410256410256, 0.16666666666666666, 0.20512820512820512, 0.2948717948717949]"
9,EUKARYA,SP,0.9331483755243708,"[0.2836676217765043, 0.5009551098376314, 0.6805157593123209, 0.7893982808022922]","[0.2753824756606398, 0.4863235975892443, 0.6606397774687065, 0.7663421418636995]"
