,Kingdom,Type,MCC,Recall,Precision
0,ARCHAEA,SP,0.8773824917349572,"[0.16666666666666666, 0.4791666666666667, 0.6041666666666666, 0.7083333333333334]","[0.1568627450980392, 0.45098039215686275, 0.5686274509803921, 0.6666666666666666]"
1,ARCHAEA,LIPO,0.8740701197539481,"[0.5454545454545454, 0.5909090909090909, 0.9090909090909091, 0.9090909090909091]","[0.5217391304347826, 0.5652173913043478, 0.8695652173913043, 0.8695652173913043]"
2,ARCHAEA,TAT,0.8060106211782201,"[0.047619047619047616, 0.2857142857142857, 0.3333333333333333, 0.47619047619047616]","[0.04, 0.24, 0.28, 0.4]"
3,NEGATIVE,SP,0.810025386709729,"[0.2426470588235294, 0.4264705882352941, 0.6421568627450981, 0.7083333333333334]","[0.24324324324324326, 0.4275184275184275, 0.6437346437346437, 0.7100737100737101]"
4,NEGATIVE,LIPO,0.907737686751994,"[0.6725352112676056, 0.7511737089201878, 0.9107981220657277, 0.9366197183098591]","[0.6511363636363636, 0.7272727272727273, 0.8818181818181818, 0.9068181818181819]"
5,NEGATIVE,TAT,0.8764391913806961,"[0.2209737827715356, 0.3295880149812734, 0.46441947565543074, 0.5730337078651685]","[0.21691176470588236, 0.3235294117647059, 0.45588235294117646, 0.5625]"
6,POSITIVE,SP,0.7267685299304907,"[0.1456953642384106, 0.32450331125827814, 0.4105960264900662, 0.5165562913907285]","[0.14473684210526316, 0.3223684210526316, 0.40789473684210525, 0.5131578947368421]"
7,POSITIVE,LIPO,0.8974382529343281,"[0.6779141104294478, 0.7638036809815951, 0.8650306748466258, 0.8895705521472392]","[0.6696969696969697, 0.7545454545454545, 0.8545454545454545, 0.8787878787878788]"
8,POSITIVE,TAT,0.6071291048051713,"[0.13157894736842105, 0.21052631578947367, 0.2631578947368421, 0.3157894736842105]","[0.1111111111111111, 0.17777777777777778, 0.2222222222222222, 0.26666666666666666]"
9,EUKARYA,SP,0.9297513256742956,"[0.27759197324414714, 0.48877209746774963, 0.6813186813186813, 0.7883420926899187]","[0.26445152480655437, 0.4656349567592171, 0.649066909421939, 0.7510241238051889]"
